uavsar_path,flood_mask_path,flight_path,tile_name,flood_fraction,valid_pixels,flood_pixels,tile_stem,canonical_flood_bin,target_bucket,split,seed
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_25_23.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_25_23.tif,fp6,tile_25_23.tif,0.04115928,57484,2366,tile_25_23,02_05_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_27_18.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_27_18.tif,fp6,tile_27_18.tif,0.08461727,32582,2757,tile_27_18,05_10_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_27_26.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_27_26.tif,fp6,tile_27_26.tif,0.87392901,8987,7854,tile_27_26,gt_50_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_30_24.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_30_24.tif,fp6,tile_30_24.tif,0.06101052,65333,3986,tile_30_24,05_10_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_30_25.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_30_25.tif,fp6,tile_30_25.tif,0.54225859,65253,35384,tile_30_25,gt_50_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_31_22.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_31_22.tif,fp6,tile_31_22.tif,0.22744706,29985,6820,tile_31_22,10_25_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_34_29.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_34_29.tif,fp6,tile_34_29.tif,0.07948628,65483,5205,tile_34_29,05_10_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_35_27.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_35_27.tif,fp6,tile_35_27.tif,0.04616374,65311,3015,tile_35_27,02_05_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_36_27.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_36_27.tif,fp6,tile_36_27.tif,0.00973157,27642,269,tile_36_27,00_01_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_36_33.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_36_33.tif,fp6,tile_36_33.tif,0.27468283,65501,17992,tile_36_33,25_50_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_37_28.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_37_28.tif,fp6,tile_37_28.tif,0.02219950,27388,608,tile_37_28,02_05_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_37_29.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_37_29.tif,fp6,tile_37_29.tif,0.06638991,65281,4334,tile_37_29,05_10_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_38_30.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_38_30.tif,fp6,tile_38_30.tif,0.08107445,65261,5291,tile_38_30,05_10_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_38_31.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_38_31.tif,fp6,tile_38_31.tif,0.15172930,65518,9941,tile_38_31,10_25_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_38_35.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_38_35.tif,fp6,tile_38_35.tif,0.56621395,65530,37104,tile_38_35,gt_50_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_39_30.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_39_30.tif,fp6,tile_39_30.tif,0.03655226,26893,983,tile_39_30,02_05_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_40_32.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_40_32.tif,fp6,tile_40_32.tif,0.07306153,65219,4765,tile_40_32,05_10_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_40_36.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_40_36.tif,fp6,tile_40_36.tif,0.11217993,65493,7347,tile_40_36,10_25_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_41_37.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_41_37.tif,fp6,tile_41_37.tif,0.50694423,65378,33143,tile_41_37,gt_50_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_41_40.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_41_40.tif,fp6,tile_41_40.tif,0.87462052,9882,8643,tile_41_40,gt_50_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_42_39.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_42_39.tif,fp6,tile_42_39.tif,0.82533185,65467,54032,tile_42_39,gt_50_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_42_41.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_42_41.tif,fp6,tile_42_41.tif,0.95456419,9706,9265,tile_42_41,gt_50_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_43_36.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_43_36.tif,fp6,tile_43_36.tif,0.05952544,65535,3901,tile_43_36,05_10_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_43_40.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_43_40.tif,fp6,tile_43_40.tif,0.90167086,65535,59091,tile_43_40,gt_50_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_44_41.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_44_41.tif,fp6,tile_44_41.tif,0.59471130,65536,38975,tile_44_41,gt_50_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_45_36.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_45_36.tif,fp6,tile_45_36.tif,0.06181805,27403,1694,tile_45_36,05_10_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/UAVSAR/tile_45_39.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp6/flood_mask/tile_45_39.tif,fp6,tile_45_39.tif,0.02076721,65536,1361,tile_45_39,02_05_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_13_56.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_13_56.tif,fp7,tile_13_56.tif,0.09722900,65536,6372,tile_13_56,05_10_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_17_60.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_17_60.tif,fp7,tile_17_60.tif,0.51449585,65536,33718,tile_17_60,gt_50_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_17_61.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_17_61.tif,fp7,tile_17_61.tif,0.18415833,65536,12069,tile_17_61,10_25_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_18_58.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_18_58.tif,fp7,tile_18_58.tif,0.58462524,65536,38314,tile_18_58,gt_50_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_18_61.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_18_61.tif,fp7,tile_18_61.tif,0.33137512,65536,21717,tile_18_61,25_50_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_19_59.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_19_59.tif,fp7,tile_19_59.tif,0.65696716,65536,43055,tile_19_59,gt_50_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_19_60.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_19_60.tif,fp7,tile_19_60.tif,0.33726501,65536,22103,tile_19_60,25_50_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_19_62.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_19_62.tif,fp7,tile_19_62.tif,0.37072754,65536,24296,tile_19_62,25_50_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_20_63.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_20_63.tif,fp7,tile_20_63.tif,0.49253845,65536,32279,tile_20_63,25_50_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_21_60.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_21_60.tif,fp7,tile_21_60.tif,0.06448364,65536,4226,tile_21_60,05_10_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_22_63.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_22_63.tif,fp7,tile_22_63.tif,0.82196045,65536,53868,tile_22_63,gt_50_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_23_65.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_23_65.tif,fp7,tile_23_65.tif,0.38412476,65536,25174,tile_23_65,25_50_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_24_63.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_24_63.tif,fp7,tile_24_63.tif,0.20932007,65536,13718,tile_24_63,10_25_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_25_66.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_25_66.tif,fp7,tile_25_66.tif,0.51699829,65536,33882,tile_25_66,gt_50_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_27_66.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_27_66.tif,fp7,tile_27_66.tif,0.06137085,65536,4022,tile_27_66,05_10_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_27_68.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_27_68.tif,fp7,tile_27_68.tif,0.05116272,65536,3353,tile_27_68,05_10_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_28_67.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_28_67.tif,fp7,tile_28_67.tif,0.08903503,65536,5835,tile_28_67,05_10_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_29_71.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_29_71.tif,fp7,tile_29_71.tif,0.05812073,65536,3809,tile_29_71,05_10_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_31_69.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_31_69.tif,fp7,tile_31_69.tif,0.00424194,65536,278,tile_31_69,00_01_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_31_71.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_31_71.tif,fp7,tile_31_71.tif,0.06553650,65536,4295,tile_31_71,05_10_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_31_73.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_31_73.tif,fp7,tile_31_73.tif,0.20184326,65536,13228,tile_31_73,10_25_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_32_71.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_32_71.tif,fp7,tile_32_71.tif,0.06547546,65536,4291,tile_32_71,05_10_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_33_70.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_33_70.tif,fp7,tile_33_70.tif,0.05068970,65536,3322,tile_33_70,05_10_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_34_71.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_34_71.tif,fp7,tile_34_71.tif,0.06845093,65536,4486,tile_34_71,05_10_percent,25_50_percent,val,42
/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/UAVSAR/tile_36_76.tif,/mnt/linuxlab/home/reuuzheng/2026-UAVSAR-Flood-Detection/csv_organized_tiles/Only_PNG_Data/fp7/flood_mask/tile_36_76.tif,fp7,tile_36_76.tif,0.03234962,65534,2120,tile_36_76,02_05_percent,25_50_percent,val,42
